city,stationCname,responseStationCname,type,response响应内容
孝感市,闵集,闵集,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""孝南区"",""newcity"":""孝感市"",""province"":""湖北省"",""station"":""闵集"",""stationCname"":""闵集"",""stationEname"":""minji""}],""desc"":""OK"",""status"":1}"
信阳市,明港,明港,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""平桥区"",""newcity"":""信阳市"",""province"":""河南省"",""station"":""明港"",""stationCname"":""明港"",""stationEname"":""minggang""}],""desc"":""OK"",""status"":1}"
信阳市,明港东,明港东,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""平桥区"",""newcity"":""信阳市"",""province"":""河南省"",""station"":""明港东"",""stationCname"":""明港东"",""stationEname"":""minggangdong""}],""desc"":""OK"",""status"":1}"
武汉市,南湖东,南湖东,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""洪山区"",""newcity"":""武汉市"",""province"":""湖北省"",""station"":""南湖东"",""stationCname"":""南湖东"",""stationEname"":""nanhudong""}],""desc"":""OK"",""status"":1}"
平顶山市,平顶山,平顶山,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""湛河区"",""newcity"":""平顶山市"",""province"":""河南省"",""station"":""平顶山"",""stationCname"":""平顶山"",""stationEname"":""pingdingshan""}],""desc"":""OK"",""status"":1}"
武汉市,普安,普安,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""洪山区"",""newcity"":""武汉市"",""province"":""湖北省"",""station"":""普安"",""stationCname"":""普安"",""stationEname"":""puan""}],""desc"":""OK"",""status"":1}"
黄冈市,蕲春,蕲春,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""蕲春县"",""newcity"":""黄冈市"",""province"":""湖北省"",""station"":""蕲春"",""stationCname"":""蕲春"",""stationEname"":""qichun""}],""desc"":""OK"",""status"":1}"
潜江市,潜江,潜江,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""潜江市"",""newcity"":""潜江市"",""province"":""湖北省"",""station"":""潜江"",""stationCname"":""潜江"",""stationEname"":""qianjiang""}],""desc"":""OK"",""status"":1}"
驻马店市,确山,确山,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""确山县"",""newcity"":""驻马店市"",""province"":""河南省"",""station"":""确山"",""stationCname"":""确山"",""stationEname"":""queshan""}],""desc"":""OK"",""status"":1}"
咸宁市,山坡东,山坡东,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""咸安区"",""newcity"":""咸宁市"",""province"":""湖北省"",""station"":""山坡东"",""stationCname"":""山坡东"",""stationEname"":""shanpodong""}],""desc"":""OK"",""status"":1}"
信阳市,商城,商城,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""商城县"",""newcity"":""信阳市"",""province"":""河南省"",""station"":""商城"",""stationCname"":""商城"",""stationEname"":""shangcheng""}],""desc"":""OK"",""status"":1}"
周口市,沈丘,沈丘,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""沈丘县"",""newcity"":""周口市"",""province"":""河南省"",""station"":""沈丘"",""stationCname"":""沈丘"",""stationEname"":""shenqiu""}],""desc"":""OK"",""status"":1}"
十堰市,十堰,十堰,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""茅箭区"",""newcity"":""十堰市"",""province"":""湖北省"",""station"":""十堰"",""stationCname"":""十堰"",""stationEname"":""shiyan""}],""desc"":""OK"",""status"":1}"
荆州市,松滋,松滋,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""松滋市"",""newcity"":""荆州市"",""province"":""湖北省"",""station"":""松滋"",""stationCname"":""松滋"",""stationEname"":""songzi""}],""desc"":""OK"",""status"":1}"
随州市,随州,随州,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""曾都区"",""newcity"":""随州市"",""province"":""湖北省"",""station"":""随州"",""stationCname"":""随州"",""stationEname"":""suizhou""}],""desc"":""OK"",""status"":1}"
驻马店市,遂平,遂平,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""遂平县"",""newcity"":""驻马店市"",""province"":""河南省"",""station"":""遂平"",""stationCname"":""遂平"",""stationEname"":""suiping""}],""desc"":""OK"",""status"":1}"
武汉市,汤逊湖,汤逊湖,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""洪山区"",""newcity"":""武汉市"",""province"":""湖北省"",""station"":""汤逊湖"",""stationCname"":""汤逊湖"",""stationEname"":""tangxunhu""}],""desc"":""OK"",""status"":1}"
武汉市,天河机场,天河机场,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""黄陂区"",""newcity"":""武汉市"",""province"":""湖北省"",""station"":""天河机场"",""stationCname"":""天河机场"",""stationEname"":""tianhejichang""}],""desc"":""OK"",""status"":1}"
武汉市,天河街,天河街,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""黄陂区"",""newcity"":""武汉市"",""province"":""湖北省"",""station"":""天河街"",""stationCname"":""天河街"",""stationEname"":""tianhejie""}],""desc"":""OK"",""status"":1}"
天门市,天门,天门,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""天门市"",""newcity"":""天门市"",""province"":""湖北省"",""station"":""天门"",""stationCname"":""天门"",""stationEname"":""tianmen""}],""desc"":""OK"",""status"":1}"
天门市,天门南,天门南,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""天门市"",""newcity"":""天门市"",""province"":""湖北省"",""station"":""天门南"",""stationCname"":""天门南"",""stationEname"":""tianmennan""}],""desc"":""OK"",""status"":1}"
咸宁市,土地堂东,土地堂东,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""咸安区"",""newcity"":""咸宁市"",""province"":""湖北省"",""station"":""土地堂东"",""stationCname"":""土地堂东"",""stationEname"":""tuditangdong""}],""desc"":""OK"",""status"":1}"
武汉市,乌龙泉南,乌龙泉南,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""江夏区"",""newcity"":""武汉市"",""province"":""湖北省"",""station"":""乌龙泉南"",""stationCname"":""乌龙泉南"",""stationEname"":""wulongquannan""}],""desc"":""OK"",""status"":1}"
武汉市,武昌,武昌,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""武昌区"",""newcity"":""武汉市"",""province"":""湖北省"",""station"":""武昌"",""stationCname"":""武昌"",""stationEname"":""wuchang""}],""desc"":""OK"",""status"":1}"
十堰市,武当山,武当山,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""丹江口市"",""newcity"":""十堰市"",""province"":""湖北省"",""station"":""武当山"",""stationCname"":""武当山"",""stationEname"":""wudangshan""}],""desc"":""OK"",""status"":1}"
武汉市,武汉,武汉,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""洪山区"",""newcity"":""武汉市"",""province"":""湖北省"",""station"":""武汉"",""stationCname"":""武汉"",""stationEname"":""wuhan""}],""desc"":""OK"",""status"":1}"
黄冈市,武穴,武穴,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""武穴市"",""newcity"":""黄冈市"",""province"":""湖北省"",""station"":""武穴"",""stationCname"":""武穴"",""stationEname"":""wuxue""}],""desc"":""OK"",""status"":1}"
驻马店市,西平,西平,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""西平县"",""newcity"":""驻马店市"",""province"":""河南省"",""station"":""西平"",""stationCname"":""西平"",""stationEname"":""xiping""}],""desc"":""OK"",""status"":1}"
信阳市,息县,息县,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""息县"",""newcity"":""信阳市"",""province"":""河南省"",""station"":""息县"",""stationCname"":""息县"",""stationEname"":""xixian""}],""desc"":""OK"",""status"":1}"
黄冈市,浠水,浠水,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""浠水县"",""newcity"":""黄冈市"",""province"":""湖北省"",""station"":""浠水"",""stationCname"":""浠水"",""stationEname"":""xishui""}],""desc"":""OK"",""status"":1}"
仙桃市,仙桃西,仙桃西,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""仙桃市"",""newcity"":""仙桃市"",""province"":""湖北省"",""station"":""仙桃西"",""stationCname"":""仙桃西"",""stationEname"":""xiantaoxi""}],""desc"":""OK"",""status"":1}"
咸宁市,咸宁,咸宁,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""咸安区"",""newcity"":""咸宁市"",""province"":""湖北省"",""station"":""咸宁"",""stationCname"":""咸宁"",""stationEname"":""xianning""}],""desc"":""OK"",""status"":1}"
咸宁市,咸宁北,咸宁北,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""咸安区"",""newcity"":""咸宁市"",""province"":""湖北省"",""station"":""咸宁北"",""stationCname"":""咸宁北"",""stationEname"":""xianningbei""}],""desc"":""OK"",""status"":1}"
咸宁市,咸宁东,咸宁东,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""咸安区"",""newcity"":""咸宁市"",""province"":""湖北省"",""station"":""咸宁东"",""stationCname"":""咸宁东"",""stationEname"":""xianningdong""}],""desc"":""OK"",""status"":1}"
咸宁市,咸宁南,咸宁南,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""咸安区"",""newcity"":""咸宁市"",""province"":""湖北省"",""station"":""咸宁南"",""stationCname"":""咸宁南"",""stationEname"":""xianningnan""}],""desc"":""OK"",""status"":1}"
襄阳市,襄阳,襄阳,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""樊城区"",""newcity"":""襄阳市"",""province"":""湖北省"",""station"":""襄阳"",""stationCname"":""襄阳"",""stationEname"":""xiangyang""}],""desc"":""OK"",""status"":1}"
襄阳市,襄阳东,襄阳东,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""襄州区"",""newcity"":""襄阳市"",""province"":""湖北省"",""station"":""襄阳东"",""stationCname"":""襄阳东"",""stationEname"":""xiangyangdong""}],""desc"":""OK"",""status"":1}"
周口市,项城,项城,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""项城市"",""newcity"":""周口市"",""province"":""河南省"",""station"":""项城"",""stationCname"":""项城"",""stationEname"":""xiangcheng""}],""desc"":""OK"",""status"":1}"
孝感市,孝感,孝感,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""孝南区"",""newcity"":""孝感市"",""province"":""湖北省"",""station"":""孝感"",""stationCname"":""孝感"",""stationEname"":""xiaogan""}],""desc"":""OK"",""status"":1}"
孝感市,孝感北,孝感北,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""大悟县"",""newcity"":""孝感市"",""province"":""湖北省"",""station"":""孝感北"",""stationCname"":""孝感北"",""stationEname"":""xiaoganbei""}],""desc"":""OK"",""status"":1}"
孝感市,孝感东,孝感东,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""孝南区"",""newcity"":""孝感市"",""province"":""湖北省"",""station"":""孝感东"",""stationCname"":""孝感东"",""stationEname"":""xiaogandong""}],""desc"":""OK"",""status"":1}"
信阳市,新县,新县,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""新县"",""newcity"":""信阳市"",""province"":""河南省"",""station"":""新县"",""stationCname"":""新县"",""stationEname"":""xinxian""}],""desc"":""OK"",""status"":1}"
信阳市,信阳,信阳,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""浉河区"",""newcity"":""信阳市"",""province"":""河南省"",""station"":""信阳"",""stationCname"":""信阳"",""stationEname"":""xinyang""}],""desc"":""OK"",""status"":1}"
信阳市,信阳东,信阳东,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""平桥区"",""newcity"":""信阳市"",""province"":""河南省"",""station"":""信阳东"",""stationCname"":""信阳东"",""stationEname"":""xinyangdong""}],""desc"":""OK"",""status"":1}"
黄石市,阳新,阳新,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""阳新县"",""newcity"":""黄石市"",""province"":""湖北省"",""station"":""阳新"",""stationCname"":""阳新"",""stationEname"":""yangxin""}],""desc"":""OK"",""status"":1}"
宜昌市,宜昌东,宜昌东,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""伍家岗区"",""newcity"":""宜昌市"",""province"":""湖北省"",""station"":""宜昌东"",""stationCname"":""宜昌东"",""stationEname"":""yichangdong""}],""desc"":""OK"",""status"":1}"
襄阳市,宜城,宜城,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""宜城市"",""newcity"":""襄阳市"",""province"":""湖北省"",""station"":""宜城"",""stationCname"":""宜城"",""stationEname"":""yicheng""}],""desc"":""OK"",""status"":1}"
孝感市,应城,应城,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""应城市"",""newcity"":""孝感市"",""province"":""湖北省"",""station"":""应城"",""stationCname"":""应城"",""stationEname"":""yingcheng""}],""desc"":""OK"",""status"":1}"
孝感市,云梦,云梦,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""云梦县"",""newcity"":""孝感市"",""province"":""湖北省"",""station"":""云梦"",""stationCname"":""云梦"",""stationEname"":""yunmeng""}],""desc"":""OK"",""status"":1}"
襄阳市,枣阳,枣阳,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""枣阳市"",""newcity"":""襄阳市"",""province"":""湖北省"",""station"":""枣阳"",""stationCname"":""枣阳"",""stationEname"":""zaoyang""}],""desc"":""OK"",""status"":1}"
宜昌市,枝城,枝城,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""宜都市"",""newcity"":""宜昌市"",""province"":""湖北省"",""station"":""枝城"",""stationCname"":""枝城"",""stationEname"":""zhicheng""}],""desc"":""OK"",""status"":1}"
宜昌市,枝江北,枝江北,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""枝江市"",""newcity"":""宜昌市"",""province"":""湖北省"",""station"":""枝江北"",""stationCname"":""枝江北"",""stationEname"":""zhijiangbei""}],""desc"":""OK"",""status"":1}"
武汉市,纸坊东,纸坊东,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""江夏区"",""newcity"":""武汉市"",""province"":""湖北省"",""station"":""纸坊东"",""stationCname"":""纸坊东"",""stationEname"":""zhifangdong""}],""desc"":""OK"",""status"":1}"
荆门市,钟祥,钟祥,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""钟祥市"",""newcity"":""荆门市"",""province"":""湖北省"",""station"":""钟祥"",""stationCname"":""钟祥"",""stationEname"":""zhongxiang""}],""desc"":""OK"",""status"":1}"
周口市,周口,周口,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""川汇区"",""newcity"":""周口市"",""province"":""河南省"",""station"":""周口"",""stationCname"":""周口"",""stationEname"":""zhoukou""}],""desc"":""OK"",""status"":1}"
驻马店市,驻马店,驻马店,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""驿城区"",""newcity"":""驻马店市"",""province"":""河南省"",""station"":""驻马店"",""stationCname"":""驻马店"",""stationEname"":""zhumadian""}],""desc"":""OK"",""status"":1}"
驻马店市,驻马店西,驻马店西,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""驿城区"",""newcity"":""驻马店市"",""province"":""河南省"",""station"":""驻马店西"",""stationCname"":""驻马店西"",""stationEname"":""zhumadianxi""}],""desc"":""OK"",""status"":1}"
武汉市,左岭,左岭,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""洪山区"",""newcity"":""武汉市"",""province"":""湖北省"",""station"":""左岭"",""stationCname"":""左岭"",""stationEname"":""zuoling""}],""desc"":""OK"",""status"":1}"
安康市,安康,安康,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""汉滨区"",""newcity"":""安康市"",""province"":""陕西省"",""station"":""安康"",""stationCname"":""安康"",""stationEname"":""ankang""}],""desc"":""OK"",""status"":1}"
