"id","country","province","city","district","street","streetNum","stationCode","stationCname","stationRemark","stationEname","stationFname","stationAddress","status","version","create_time","update_time"
"1238","中国","山东省","济南市","天桥区","","","JNK","济南","","jinan","济南","山东省济南市天桥区车站街","1","1541562410689","2018/11/7 07:11:50",""
"1239","中国","山东省","济南市","天桥区","明湖北路","1","JAK","大明湖","","daminghu","大明湖","山东省济南市天桥区明湖北路1号","1","1541562410689","2018/11/7 07:11:50",""
"1240","中国","山东省","济南市","槐荫区","齐鲁大道","6","JGK","济南西","","jinanxi","济南西","山东省济南市槐荫区齐鲁大道6号","1","1541562410689","2018/11/7 07:11:50",""
"1241","中国","山东省","济宁市","任城区","建设南路","75","JIK","济宁","","jining","济宁","山东省济宁市建设南路75号","1","1541562410689","2018/11/7 07:11:50",""
"1242","中国","山东省","济宁市","嘉祥县","","","JUK","嘉祥","","jiaxiang","嘉祥","山东省嘉祥县站前路南","1","1541562410689","2018/11/7 07:11:50",""
"1243","中国","山东省","青岛市","胶州市","青州西路","235","JXK","胶州","","jiaozhou","胶州","山东省胶州市青州西路235号","1","1541562410689","2018/11/7 07:11:50",""
"1244","中国","山东省","青岛市","胶州市","","","JZK","胶州北","","jiaozhoubei","胶州北","山东省胶州市胶东镇白家屯村","1","1541562410689","2018/11/7 07:11:50",""
"1245","中国","山东省","临沂市","莒南县","","","JOK","莒南","","junan","莒南","山东省莒南县站前路东端","1","1541562410690","2018/11/7 07:11:50",""
"1246","中国","山东省","日照市","莒县","","","JKK","莒县","","juxian","莒县","山东省莒县县城北","1","1541562410690","2018/11/7 07:11:50",""
"1247","中国","山东省","菏泽市","巨野县","","","JYK","巨野","","juye","巨野","山东省巨野县新华路南93号","1","1541562410690","2018/11/7 07:11:50",""
"1248","中国","山东省","菏泽市","鄄城县","","","JCK","鄄城","","juancheng","鄄城","山东省鄄城县闫什镇","1","1541562410690","2018/11/7 07:11:50",""
"1249","中国","山东省","临沂市","兰陵县","长安路","19","COK","兰陵北","","lanlingbei","兰陵北","山东省临沂市兰陵县金陵经济开发长安路19号","1","1541562410690","2018/11/7 07:11:50",""
"1250","中国","山东省","莱芜市","莱城区","北外环路","10","LWK","莱芜东","","laiwudong","莱芜东","山东省莱芜市莱城区北外环路10号","1","1541562410690","2018/11/7 07:11:50",""
"1251","中国","山东省","青岛市","莱西市","福山路","4","LXK","莱西","","laixi","莱西","山东省莱西市望城街道办事处福山路4号","1","1541562410690","2018/11/7 07:11:50",""
"1252","中国","山东省","青岛市","莱西市","","","LBK","莱西北","","laixibei","莱西北","山东省莱西市望城街道武汉路与G204交汇处","1","1541562410690","2018/11/7 07:11:50",""
"1253","中国","山东省","烟台市","莱阳市","荆山路","1","LYK","莱阳","","laiyang","莱阳","山东省莱阳市荆山路1号","1","1541562410690","2018/11/7 07:11:50",""
"1254","中国","山东省","青岛市","即墨市","","","LCK","蓝村","","lancun","蓝村","山东省即墨市蓝村镇站前街","1","1541562410690","2018/11/7 07:11:50",""
"1255","中国","山东省","东营市","利津县","","","LNK","利津南","","lijinnan","利津南","利津县北宋镇洼张村西南","1","1541562410691","2018/11/7 07:11:50",""
"1256","中国","山东省","济宁市","梁山县","","","LMK","梁山","","liangshan","梁山","山东省梁山县公明路西首","1","1541562410691","2018/11/7 07:11:50",""
"1257","中国","山东省","聊城市","东昌府区","","","UCK","聊城","","liaocheng","聊城","山东省聊城市东昌路西首","1","1541562410691","2018/11/7 07:11:50",""
"1258","中国","山东省","聊城市","临清市","","","UQK","临清","","linqing","临清","山东省临清市红星路东首","1","1541562410691","2018/11/7 07:11:50",""
"1259","中国","山东省","临沂市","兰山区","沂蒙路","223","LVK","临沂","","linyi","临沂","山东省临沂市兰山区沂蒙路223号","1","1541562410691","2018/11/7 07:11:50",""
"1260","中国","山东省","临沂市","河东区","","","UYK","临沂北","","linyibei","临沂北","山东省临沂市河东区凤仪路东端","1","1541562410691","2018/11/7 07:11:50",""
"1261","中国","山东省","淄博市","临淄区","牛山路","310","","临淄","","","临淄","山东省淄博市临淄区牛山路310号","1","1541562410691","2018/11/7 07:11:50",""
"1262","中国","山东省","烟台市","牟平区","","","MBK","牟平","","muping","牟平","山东省牟平区大窑办事处吕格庄北","1","1541562410691","2018/11/7 07:11:50",""
"1263","中国","山东省","淄博市","临淄区","辛化路","3839","NCK","南仇","","nanqiu","南仇","山东省淄博市临淄区辛化路3839号","1","1541562410692","2018/11/7 07:11:50",""
"1264","中国","山东省","临沂市","莒南县","","","PSK","坪上","","pingshang","坪上","临沂市莒南县坪上镇","1","1541562410692","2018/11/7 07:11:50",""
"1265","中国","山东省","临沂市","平邑县","","","PIK","平邑","","pingyi","平邑","山东省平邑县板桥路北端","1","1541562410692","2018/11/7 07:11:50",""
"1266","中国","山东省","德州市","平原县","车站街","537","PYK","平原","","pingyuan","平原","山东省德州市平原县车站街537号","1","1541562410692","2018/11/7 07:11:50",""
"1267","中国","山东省","青岛市","市南区","泰安路","2","QDK","青岛","","qingdao","青岛","山东省青岛市泰安路2号","1","1541562410692","2018/11/7 07:11:50",""
"1268","中国","山东省","青岛市","李沧区","静乐路","1","","青岛北","","","青岛北站","山东省青岛市李沧区静乐路1号","1","1541562410692","2018/11/7 07:11:50",""
"1269","中国","山东省","潍坊市","青州市","","","QZK","青州市","","qingzhoushi","青州市","山东省青州市王母宫镇双庙村","1","1541562410692","2018/11/7 07:11:50",""
"1270","中国","山东省","济宁市","曲阜市","","","QFK","曲阜","","qufu","曲阜","山东省曲阜市电缆路南端","1","1541562410692","2018/11/7 07:11:50",""
"1271","中国","山东省","济宁市","曲阜市","","","QAK","曲阜东","","qufudong","曲阜东","山东省曲阜市息陬镇孔子大道","1","1541562410692","2018/11/7 07:11:50",""
"1272","中国","山东省","日照市","东港区","海滨五路","1","RZK","日照","","rizhao","日照","山东省日照市海滨五路1号","1","1541562410692","2018/11/7 07:11:50",""
"1273","中国","山东省","威海市","荣成市","","","RCK","荣成","","rongcheng","荣成","山东省威海市荣成市站前路","1","1541562410693","2018/11/7 07:11:50",""
"1274","中国","山东省","威海市","乳山市","","","ROK","乳山","","rushan","乳山","山东省威海市乳山市夏村镇小疃村东","1","1541562410693","2018/11/7 07:11:50",""
"1275","中国","山东省","济宁市","泗水县","","","OSK","泗水","","sishui","泗水","山东省泗水县中兴路南端","1","1541562410693","2018/11/7 07:11:50",""
"1276","中国","河南省","濮阳市","台前县","","","TTK","台前","","taiqian","台前","河南省台前县孙口镇南孟村","1","1541562410693","2018/11/7 07:11:50",""
"1277","中国","山东省","泰安市","泰山区","","","TMK","泰安","","taian","泰安","山东省山东省泰安市岱岳区灵山大街","1","1541562410693","2018/11/7 07:11:50",""
"1278","中国","山东省","泰安市","泰山区","","","TAK","泰山","","taishan","泰山","山东省泰安市泰山区财源街西首","1","1541562410693","2018/11/7 07:11:50",""
"1279","中国","山东省","临沂市","郯城县","","","TZK","郯城","","tancheng","郯城","山东省郯城县东外环东侧","1","1541562410693","2018/11/7 07:11:50",""
"1280","中国","山东省","烟台市","栖霞市","站前路","6","TCK","桃村","","taocun","桃村","山东省烟台市桃村镇站前路6号","1","1541562410693","2018/11/7 07:11:50",""
"1281","中国","山东省","烟台市","栖霞市","烟凤路","1","TOK","桃村北","","taocunbei","桃村北","山东省烟台市桃村镇烟凤路1号","1","1541562410693","2018/11/7 07:11:50",""
"1282","中国","山东省","枣庄市","滕州市","大同路","1","TXK","滕州","","tengzhou","滕州","山东省滕州市大同路1号","1","1541562410694","2018/11/7 07:11:50",""
"1283","中国","山东省","枣庄市","滕州市","","","TEK","滕州东","","tengzhoudong","滕州东","山东省滕州市东沙河镇东首","1","1541562410694","2018/11/7 07:11:50",""
"1284","中国","山东省","威海市","环翠区","疏站路","1","WKK","威海","","weihai","威海","山东省威海市疏站路1号","1","1541562410694","2018/11/7 07:11:50",""
"1285","中国","山东省","威海市","环翠区","","","WHK","威海北","","weihaibei","威海北","山东省威海市高区环山路","1","1541562410695","2018/11/7 07:11:50",""
"1286","中国","山东省","潍坊市","潍城区","和平路","1","WFK","潍坊","","weifang","潍坊","山东省潍坊市围城区和平路1号","1","1541562410695","2018/11/7 07:11:50",""
"1287","中国","山东省","威海市","文登区","","","WBK","文登","","wendeng","文登","山东省威海市文登区米山镇东铺头村北","1","1541562410695","2018/11/7 07:11:50",""
"1288","中国","山东省","威海市","文登区","","","WGK","文登东","","wendengdong","文登东","山东省威海市文登区文登营柯家庄","1","1541562410695","2018/11/7 07:11:50",""
"1289","中国","山东省","日照市","五莲县","","","WLK","五莲","","wulian","五莲","山东省五莲县县城北","1","1541562410695","2018/11/7 07:11:50",""
"1290","中国","山东省","烟台市","芝罘区","北马路","135","YAK","烟台","","yantai","烟台","山东省烟台市芝罘区北马路135号","1","1541562410695","2018/11/7 07:11:50",""
"1291","中国","山东省","烟台市","莱山区","山海南路","5501","YLK","烟台南","","yantainan","烟台南","山东省烟台市莱山区山海南路5501号","1","1541562410695","2018/11/7 07:11:50",""
"1292","中国","山东省","济宁市","兖州区","酒仙桥北路","64","YZK","兖州","","yanzhou","兖州","山东省济宁市兖州区酒仙桥北路64号","1","1541562410695","2018/11/7 07:11:50",""
"1293","中国","山东省","德州市","齐河县","金石大街","16","YEK","晏城","","yancheng","晏城","山东省德州市齐河县金石大街16号","1","1541562410696","2018/11/7 07:11:50",""
"1294","中国","山东省","聊城市","阳谷县","","","YIK","阳谷","","yanggu","阳谷","山东省阳谷县站前街","1","1541562410696","2018/11/7 07:11:50",""
"1295","中国","山东省","滨州市","阳信县","","","YVK","阳信","","yangxin","阳信","阳信县城东南，河流乡境内，东支流北侧，曹家村和高池村交界处","1","1541562410696","2018/11/7 07:11:50",""
"1296","中国","山东省","临沂市","沂南县","","","YNK","沂南","","yinan","沂南","山东省沂南县辛集镇","1","1541562410696","2018/11/7 07:11:50",""
"1297","中国","山东省","临沂市","沂水县","","","YUK","沂水","","yishui","沂水","山东省沂水县四十里镇","1","1541562410696","2018/11/7 07:11:50",""
"1298","中国","山东省","德州市","禹城市","两站街","9","YCK","禹城","","yucheng","禹城","山东省德州市禹城市两站街9号","1","1541562410696","2018/11/7 07:11:50",""
"1299","中国","山东省","菏泽市","郓城县","","","YPK","郓城","","yuncheng","郓城","山东省郓城县临城路西","1","1541562410696","2018/11/7 07:11:50",""
"1300","中国","山东省","枣庄市","薛城区","","","ZEK","枣庄","","zaozhuang","枣庄","山东省枣庄市新城区祁连山路","1","1541562410696","2018/11/7 07:11:50",""
"1301","中国","山东省","枣庄市","薛城区","临山路","1","ZFK","枣庄西","","zaozhuangxi","枣庄西","山东省枣庄市薛城区临山路1号","1","1541562410696","2018/11/7 07:11:50",""
"1302","中国","山东省","枣庄市","市中区","车站街","45","ZNK","枣庄东","","zaozhuangdong","枣庄东","山东省枣庄市市中区车站街45号","1","1541562410697","2018/11/7 07:11:50",""
"1303","中国","山东省","济南市","章丘区","","","ZTK","章丘","","zhangqiu","章丘","山东省章丘市双泉路与工业二路交汇口","1","1541562410697","2018/11/7 07:11:50",""
"1304","中国","山东省","潍坊市","诸城市","","","ZQK","诸城","","zhucheng","诸城","山东省诸城市舜王街道","1","1541562410697","2018/11/7 07:11:50",""
"1305","中国","山东省","淄博市","张店区","杏园东路","1","ZBK","淄博","","zibo","淄博","山东省淄博市张店区杏园东路1号","1","1541562410697","2018/11/7 07:11:50",""
"1306","中国","山东省","济宁市","邹城市","邾国街","1","ZIK","邹城","","zoucheng","邹城","山东省邹城市邾国街1号","1","1541562410697","2018/11/7 07:11:50",""
"1307","中国","江苏省","连云港市","海州区","人民东路","1","","连云港","（既有）","","连云港站（既有）","江苏省连云港市新浦区人民东路1号","1","1541562410697","2018/11/7 07:11:50",""
"1308","中国","安徽省","安庆市","怀宁县","","","","安庆西","（既有）","","安庆西站（既有）","安徽省安庆市怀宁县高河镇独秀大道","1","1541562410697","2018/11/7 07:11:50",""
"1309","中国","安徽省","安庆市","宜秀区","迎宾路","192","","安庆","（既有）","","安庆站（既有）","安徽省安庆市经济开发区迎宾路192号","1","1541562410697","2018/11/7 07:11:50",""
"1310","中国","上海市","上海市","嘉定区","宝安公路","5678","","安亭北","（城际）","","安亭北站（城际）","上海市嘉定区安亭镇宝安公路5678号","1","1541562410698","2018/11/7 07:11:50",""
"1311","中国","浙江省","温州市","平阳县","","","","鳌江","（客专）","","鳌江站（客专）","浙江省温州市平阳县鳌江镇西塘村","1","1541562410698","2018/11/7 07:11:50",""
"1312","中国","安徽省","蚌埠市","龙子湖区","","","","蚌埠南","（高铁）","","蚌埠南站（高铁）","安徽省蚌埠市龙子湖区学府路与学翰路交汇处","1","1541562410698","2018/11/7 07:11:50",""
"1313","中国","安徽省","蚌埠市","龙子湖区","淮河路","638","","蚌埠","（既有）","","蚌埠站（既有）","安徽省蚌埠市龙子湖区淮河路638号","1","1541562410698","2018/11/7 07:11:50",""
"1314","中国","江苏省","镇江市","句容市","","","","宝华山","（城际）","","宝华山站（城际）","江苏省镇江市句容市宝华镇","1","1541562410698","2018/11/7 07:11:50",""
"1315","中国","江苏省","南通市","如东县","","","","栟茶","（既有）","","栟茶站（既有）","江苏省南通市如东县栟茶镇栟茶火车站","1","1541562410698","2018/11/7 07:11:50",""
